time,output,voltage_ai1,,,,,,,
4.5019e+1,7.39994e-1,3.289386e-11,,,,,,,
4.623574e+1,7.599878e-1,3.456735e-11,,,,,,,
4.745247e+1,7.799649e-1,3.712213e-11,,,,,,,
4.86692e+1,8.000016e-1,3.931062e-11,,,,,,,
4.988593e+1,8.20086e-1,4.255663e-11,,,,,,,
5.110266e+1,8.400464e-1,4.533547e-11,,,,,,,
5.231939e+1,8.600354e-1,4.84454e-11,,,,,,,
5.353612e+1,8.800721e-1,5.071639e-11,,,,,,,
5.475285e+1,9.000826e-1,5.438291e-11,,,,,,,
5.596958e+1,9.200835e-1,5.813017e-11,,,,,,,
5.718631e+1,9.401059e-1,6.300648e-11,,,,,,,
5.840304e+1,9.601378e-1,6.690824e-11,,,,,,,
5.961977e+1,9.801364e-1,7.044967e-11,,,,,,,
6.08365e+1,1.000159,7.521488e-11,,,,,,,
6.205323e+1,1.020174,8.00588e-11,,,,,,,
6.326996e+1,1.040149,8.548471e-11,,,,,,,
6.448669e+1,1.060143,9.212959e-11,,,,,,,
6.570341e+1,1.080139,9.699314e-11,,,,,,,
6.833716e+1,1.100209,1.066973e-10,,,,,,,
6.925389e+1,1.120224,1.105969e-10,,,,,,,
7.017062e+1,1.140182,1.172572e-10,,,,,,,
7.108735e+1,1.160226,1.206951e-10,,,,,,,
7.200408e+1,1.180236,1.285202e-10,,,,,,,
7.292081e+1,1.200233,1.357821e-10,,,,,,,
7.383754e+1,1.220207,1.432819e-10,,,,,,,
7.475427e+1,1.240251,1.494427e-10,,,,,,,
7.5671e+1,1.260254,1.586185e-10,,,,,,,
7.658773e+1,1.280289,1.660051e-10,,,,,,,
7.750446e+1,1.300364,1.764735e-10,,,,,,,
7.842119e+1,1.320326,1.849903e-10,,,,,,,
7.933792e+1,1.340318,1.925704e-10,,,,,,,
8.025465e+1,1.360335,2.029892e-10,,,,,,,
8.117138e+1,1.380322,2.121462e-10,,,,,,,
8.208811e+1,1.400013,2.230886e-10,,,,,,,
8.300484e+1,1.420021,2.352564e-10,,,,,,,
8.392157e+1,1.440053,2.489108e-10,,,,,,,
8.48383e+1,1.460068,2.588593e-10,,,,,,,
8.575503e+1,1.480081,2.72084e-10,,,,,,,
8.667176e+1,1.500127,2.856634e-10,,,,,,,
8.758849e+1,1.520205,3.05268e-10,,,,,,,
8.850522e+1,1.540163,3.210888e-10,,,,,,,
8.942195e+1,1.560152,3.368454e-10,,,,,,,
9.033868e+1,1.58015,3.481352e-10,,,,,,,
9.125541e+1,1.600101,3.660217e-10,,,,,,,
9.217213e+1,1.620109,3.837491e-10,,,,,,,
9.308887e+1,1.640122,3.976933e-10,,,,,,,
9.40056e+1,1.66012,4.103222e-10,,,,,,,
9.492233e+1,1.680129,4.292088e-10,,,,,,,
9.583906e+1,1.700103,4.483988e-10,,,,,,,
9.675579e+1,1.720102,4.640605e-10,,,,,,,
9.767252e+1,1.740167,4.830388e-10,,,,,,,
9.858925e+1,1.760149,5.092849e-10,,,,,,,
9.950598e+1,1.780157,5.25357e-10,,,,,,,
1.004227e+2,1.800199,5.397856e-10,,,,,,,
1.013394e+2,1.820204,5.667423e-10,,,,,,,
1.022562e+2,1.840236,5.880768e-10,,,,,,,
1.031729e+2,1.860251,6.19521e-10,,,,,,,
1.040896e+2,1.880255,6.376909e-10,,,,,,,
1.050064e+2,1.900244,6.618391e-10,,,,,,,
1.059231e+2,1.920247,6.860689e-10,,,,,,,
1.068398e+2,1.940229,7.167031e-10,,,,,,,
1.077565e+2,1.960292,7.477745e-10,,,,,,,
1.086733e+2,1.98035,7.789085e-10,,,,,,,
1.0959e+2,2.000322,8.013579e-10,,,,,,,
1.105067e+2,2.02034,8.342993e-10,,,,,,,
1.114235e+2,2.0403,8.645843e-10,,,,,,,
1.123402e+2,2.060332,8.777011e-10,,,,,,,
1.132569e+2,2.080336,9.068353e-10,,,,,,,
1.141737e+2,2.10005,9.367149e-10,,,,,,,
1.150904e+2,2.120109,9.653032e-10,,,,,,,
1.160071e+2,2.140055,9.972531e-10,,,,,,,
1.170759e+2,2.160065,1.038396e-9,,,,,,,
1.171826e+2,2.180102,1.051946e-9,,,,,,,
1.172893e+2,2.200108,1.070749e-9,,,,,,,
1.17396e+2,2.220106,1.106197e-9,,,,,,,
1.175028e+2,2.2401,1.104089e-9,,,,,,,
1.176095e+2,2.260134,1.130588e-9,,,,,,,
1.177162e+2,2.28014,1.166735e-9,,,,,,,
1.17823e+2,2.300138,1.179339e-9,,,,,,,
1.179297e+2,2.320168,1.224705e-9,,,,,,,
1.180364e+2,2.340183,1.228855e-9,,,,,,,
1.181432e+2,2.360184,1.263962e-9,,,,,,,
1.182499e+2,2.380214,1.285913e-9,,,,,,,
1.183566e+2,2.400196,1.294351e-9,,,,,,,
1.184633e+2,2.420211,1.332165e-9,,,,,,,
1.185701e+2,2.440217,1.370512e-9,,,,,,,
1.186768e+2,2.460198,1.404195e-9,,,,,,,
1.187835e+2,2.480268,1.413505e-9,,,,,,,
1.188903e+2,2.500293,1.428212e-9,,,,,,,
1.18997e+2,2.520251,1.474574e-9,,,,,,,
1.191037e+2,2.540264,1.507916e-9,,,,,,,
1.192104e+2,2.560291,1.505879e-9,,,,,,,
1.193172e+2,2.580338,1.533139e-9,,,,,,,
1.194239e+2,2.6003,1.567717e-9,,,,,,,
1.195306e+2,2.620339,1.593355e-9,,,,,,,
1.196374e+2,2.64034,1.631308e-9,,,,,,,
1.197441e+2,2.660346,1.653866e-9,,,,,,,
1.198508e+2,2.680366,1.667206e-9,,,,,,,
1.199576e+2,2.700369,1.692562e-9,,,,,,,
1.200643e+2,2.720387,1.739149e-9,,,,,,,
1.20171e+2,2.740376,1.80572e-9,,,,,,,
1.202777e+2,2.760406,1.84765e-9,,,,,,,
1.203845e+2,2.78043,1.876944e-9,,,,,,,
1.204912e+2,2.800114,1.877415e-9,,,,,,,
1.205979e+2,2.82011,1.908493e-9,,,,,,,
1.207047e+2,2.840149,1.966101e-9,,,,,,,
1.208114e+2,2.860162,2.000607e-9,,,,,,,
1.209181e+2,2.880177,2.047031e-9,,,,,,,
1.210249e+2,2.900164,2.0735e-9,,,,,,,
1.211316e+2,2.920187,2.075256e-9,,,,,,,
1.212383e+2,2.94019,2.111025e-9,,,,,,,
1.21345e+2,2.960198,2.152394e-9,,,,,,,
1.214518e+2,2.980201,2.153997e-9,,,,,,,
1.215585e+2,3.000207,2.218573e-9,,,,,,,
1.216652e+2,2.980237,2.193146e-9,,,,,,,
1.21772e+2,2.960186,2.178341e-9,,,,,,,
1.218787e+2,2.940214,2.161019e-9,,,,,,,
1.219854e+2,2.920194,2.080196e-9,,,,,,,
1.220922e+2,2.900174,2.08171e-9,,,,,,,
1.221989e+2,2.880151,2.034684e-9,,,,,,,
1.223056e+2,2.860165,2.016755e-9,,,,,,,
1.224124e+2,2.840161,1.987783e-9,,,,,,,
1.225191e+2,2.820148,1.963015e-9,,,,,,,
1.226258e+2,2.800121,1.946177e-9,,,,,,,
1.227325e+2,2.780471,1.892939e-9,,,,,,,
1.228393e+2,2.760437,1.877482e-9,,,,,,,
1.22946e+2,2.740397,1.865813e-9,,,,,,,
1.230527e+2,2.72042,1.823524e-9,,,,,,,
1.231595e+2,2.700403,1.833751e-9,,,,,,,
1.232662e+2,2.680397,1.807911e-9,,,,,,,
1.233729e+2,2.660389,1.804641e-9,,,,,,,
1.234797e+2,2.640409,1.775585e-9,,,,,,,
1.235864e+2,2.620397,1.755803e-9,,,,,,,
1.236931e+2,2.600389,1.686436e-9,,,,,,,
1.237998e+2,2.580409,1.664803e-9,,,,,,,
1.239066e+2,2.56041,1.656271e-9,,,,,,,
1.240133e+2,2.540376,1.624744e-9,,,,,,,
1.2412e+2,2.520363,1.602389e-9,,,,,,,
1.242268e+2,2.500386,1.563065e-9,,,,,,,
1.243335e+2,2.480328,1.56286e-9,,,,,,,
1.244402e+2,2.460308,1.545618e-9,,,,,,,
1.24547e+2,2.440312,1.496397e-9,,,,,,,
1.246537e+2,2.420301,1.47915e-9,,,,,,,
1.247604e+2,2.400291,1.456561e-9,,,,,,,
1.248671e+2,2.380273,1.424535e-9,,,,,,,
1.249739e+2,2.360241,1.399838e-9,,,,,,,
1.250806e+2,2.340257,1.380297e-9,,,,,,,
1.251873e+2,2.320216,1.336727e-9,,,,,,,
1.252941e+2,2.30021,1.31472e-9,,,,,,,
1.254008e+2,2.280214,1.313133e-9,,,,,,,
1.255075e+2,2.260201,1.305344e-9,,,,,,,
1.256143e+2,2.240188,1.274947e-9,,,,,,,
1.25721e+2,2.220187,1.252319e-9,,,,,,,
1.258277e+2,2.200146,1.246916e-9,,,,,,,
1.259344e+2,2.180147,1.205452e-9,,,,,,,
1.260412e+2,2.160139,1.182542e-9,,,,,,,
1.261479e+2,2.140133,1.173006e-9,,,,,,,
1.262546e+2,2.120101,1.155882e-9,,,,,,,
1.263614e+2,2.100029,1.154519e-9,,,,,,,
1.264681e+2,2.080367,1.128981e-9,,,,,,,
1.265748e+2,2.060349,1.108113e-9,,,,,,,
1.266815e+2,2.040348,1.097035e-9,,,,,,,
1.267883e+2,2.020288,1.070102e-9,,,,,,,
1.26895e+2,2.000318,1.045387e-9,,,,,,,
1.270017e+2,1.980278,1.008147e-9,,,,,,,
1.285255e+2,1.960216,9.846669e-10,,,,,,,
1.294422e+2,1.940188,9.690146e-10,,,,,,,
1.303589e+2,1.920199,9.562728e-10,,,,,,,
1.312757e+2,1.900222,9.360059e-10,,,,,,,
1.321924e+2,1.88024,9.230681e-10,,,,,,,
1.331091e+2,1.860218,8.979331e-10,,,,,,,
1.340258e+2,1.840265,8.86557e-10,,,,,,,
1.349426e+2,1.820211,8.644345e-10,,,,,,,
1.358593e+2,1.800184,8.469246e-10,,,,,,,
1.36776e+2,1.780159,8.322648e-10,,,,,,,
1.376928e+2,1.760092,8.165842e-10,,,,,,,
1.386095e+2,1.740081,7.97409e-10,,,,,,,
1.395262e+2,1.720064,7.810357e-10,,,,,,,
1.40443e+2,1.700106,7.495186e-10,,,,,,,
1.413597e+2,1.680126,7.357548e-10,,,,,,,
1.422764e+2,1.660101,7.256111e-10,,,,,,,
1.431932e+2,1.640129,7.04323e-10,,,,,,,
1.441099e+2,1.620107,6.839975e-10,,,,,,,
1.450266e+2,1.600108,6.640296e-10,,,,,,,
1.459433e+2,1.580081,6.427331e-10,,,,,,,
1.468601e+2,1.560061,6.277555e-10,,,,,,,
1.477768e+2,1.540108,6.142079e-10,,,,,,,
1.486935e+2,1.520073,5.955518e-10,,,,,,,
1.496103e+2,1.500051,5.812486e-10,,,,,,,
1.50527e+2,1.480105,5.594382e-10,,,,,,,
1.514437e+2,1.460018,5.472548e-10,,,,,,,
1.523605e+2,1.440008,5.293205e-10,,,,,,,
1.532772e+2,1.419954,5.108286e-10,,,,,,,
1.541939e+2,1.399934,5.014163e-10,,,,,,,
1.551106e+2,1.380279,4.822678e-10,,,,,,,
1.560274e+2,1.360257,4.746349e-10,,,,,,,
1.569441e+2,1.340313,4.584379e-10,,,,,,,
1.578608e+2,1.320236,4.487584e-10,,,,,,,
1.587776e+2,1.300273,4.30549e-10,,,,,,,
1.596943e+2,1.280253,4.097621e-10,,,,,,,
1.60611e+2,1.260238,4.01862e-10,,,,,,,
1.615278e+2,1.240237,3.900066e-10,,,,,,,
1.624445e+2,1.220233,3.798513e-10,,,,,,,
1.633612e+2,1.20023,3.626177e-10,,,,,,,
1.642779e+2,1.180212,3.506425e-10,,,,,,,
1.651947e+2,1.160178,3.397524e-10,,,,,,,
1.661114e+2,1.140149,3.245821e-10,,,,,,,
1.670281e+2,1.120145,3.119864e-10,,,,,,,
1.679449e+2,1.100206,2.994816e-10,,,,,,,
1.688616e+2,1.080184,2.859923e-10,,,,,,,
1.697783e+2,1.060178,2.725476e-10,,,,,,,
1.706951e+2,1.040165,2.660687e-10,,,,,,,
1.716118e+2,1.020131,2.529659e-10,,,,,,,
1.725285e+2,1.000128,2.415494e-10,,,,,,,
1.734453e+2,9.801006e-1,2.305298e-10,,,,,,,
1.74362e+2,9.601188e-1,2.18518e-10,,,,,,,
1.752787e+2,9.400821e-1,2.07798e-10,,,,,,,
1.761954e+2,9.200931e-1,1.994311e-10,,,,,,,
1.771122e+2,9.001112e-1,1.91787e-10,,,,,,,
1.780289e+2,8.801246e-1,1.828245e-10,,,,,,,
1.789456e+2,8.601022e-1,1.708773e-10,,,,,,,
1.798624e+2,8.400679e-1,1.628264e-10,,,,,,,
1.807791e+2,8.200288e-1,1.549691e-10,,,,,,,
1.816958e+2,8.000731e-1,1.449692e-10,,,,,,,
1.826125e+2,7.800293e-1,1.359473e-10,,,,,,,
1.835293e+2,7.599735e-1,1.267487e-10,,,,,,,
1.84446e+2,7.399297e-1,1.21076e-10,,,,,,,
1.853627e+2,7.199383e-1,1.10535e-10,,,,,,,
1.862795e+2,6.999779e-1,1.051255e-10,,,,,,,
1.889132e+2,6.802821e-1,9.673583e-11,,,,,,,
1.9013e+2,6.601977e-1,8.897047e-11,,,,,,,
1.913467e+2,6.40204e-1,8.202417e-11,,,,,,,
1.925634e+2,6.20234e-1,7.604756e-11,,,,,,,
1.937802e+2,6.002593e-1,7.036457e-11,,,,,,,
1.949969e+2,5.802035e-1,6.618604e-11,,,,,,,
1.962136e+2,5.602026e-1,6.029226e-11,,,,,,,
1.974303e+2,5.401564e-1,5.536493e-11,,,,,,,
1.986471e+2,5.201602e-1,5.055288e-11,,,,,,,
1.998638e+2,5.00164e-1,4.652227e-11,,,,,,,
2.010805e+2,4.801321e-1,4.148125e-11,,,,,,,
2.022973e+2,4.60124e-1,3.721831e-11,,,,,,,
2.03514e+2,4.400992e-1,3.471984e-11,,,,,,,
2.047307e+2,4.200768e-1,3.177396e-11,,,,,,,
2.059474e+2,4.000854e-1,2.795178e-11,,,,,,,
2.071642e+2,3.800821e-1,2.559679e-11,,,,,,,
2.083809e+2,3.60043e-1,2.27103e-11,,,,,,,
2.095976e+2,3.400517e-1,2.06573e-11,,,,,,,
2.108144e+2,3.200316e-1,1.829259e-11,,,,,,,
2.120311e+2,3.000069e-1,1.63174e-11,,,,,,,
2.132478e+2,2.800465e-1,1.451581e-11,,,,,,,
2.144646e+2,2.600336e-1,1.254075e-11,,,,,,,
2.156813e+2,2.400327e-1,1.089901e-11,,,,,,,
2.16898e+2,2.200246e-1,9.589732e-12,,,,,,,
2.181147e+2,2.000594e-1,8.461368e-12,,,,,,,
2.193315e+2,1.800179e-1,7.185435e-12,,,,,,,
2.205482e+2,1.600051e-1,6.054735e-12,,,,,,,
2.217649e+2,1.400185e-1,5.088794e-12,,,,,,,
2.229817e+2,1.200318e-1,3.976727e-12,,,,,,,
2.241984e+2,9.99856e-2,3.062511e-12,,,,,,,
2.254151e+2,7.997274e-2,1.954567e-12,,,,,,,
2.266319e+2,5.996704e-2,1.244104e-12,,,,,,,
2.278486e+2,3.998756e-2,3.564e-13,,,,,,,
2.290653e+2,1.996994e-2,-4.947662e-13,,,,,,,
2.30282e+2,3.433228e-4,-1.326454e-12,,,,,,,
2.314989e+2,-1.913786e-2,-2.264023e-12,,,,,,,
2.327156e+2,-3.910303e-2,-3.162813e-12,,,,,,,
2.339323e+2,-5.918741e-2,-4.204726e-12,,,,,,,
2.351491e+2,-7.913828e-2,-5.213404e-12,,,,,,,
2.363658e+2,-9.910822e-2,-6.304407e-12,,,,,,,
2.375825e+2,-1.190686e-1,-7.517254e-12,,,,,,,
2.387993e+2,-1.391292e-1,-8.785295e-12,,,,,,,
2.40016e+2,-1.591563e-1,-1.024531e-11,,,,,,,
2.412327e+2,-1.791883e-1,-1.165339e-11,,,,,,,
2.424494e+2,-1.992083e-1,-1.328831e-11,,,,,,,
2.436662e+2,-2.192378e-1,-1.493356e-11,,,,,,,
2.448829e+2,-2.392817e-1,-1.642205e-11,,,,,,,
2.460996e+2,-2.592325e-1,-1.814834e-11,,,,,,,
2.473164e+2,-2.792621e-1,-2.020894e-11,,,,,,,
2.485331e+2,-2.992558e-1,-2.203274e-11,,,,,,,
2.497498e+2,-3.192687e-1,-2.445933e-11,,,,,,,
2.509666e+2,-3.39272e-1,-2.638265e-11,,,,,,,
2.521833e+2,-3.592873e-1,-2.830777e-11,,,,,,,
2.534e+2,-3.793478e-1,-3.063103e-11,,,,,,,
2.546168e+2,-3.99344e-1,-3.237428e-11,,,,,,,
2.558335e+2,-4.193187e-1,-3.500439e-11,,,,,,,
2.570502e+2,-4.392195e-1,-3.753245e-11,,,,,,,
2.582669e+2,-4.593205e-1,-3.968635e-11,,,,,,,
2.594837e+2,-4.793048e-1,-4.203972e-11,,,,,,,
2.607004e+2,-4.993606e-1,-4.531475e-11,,,,,,,
2.619171e+2,-5.193496e-1,-4.691858e-11,,,,,,,
2.631339e+2,-5.393696e-1,-5.008874e-11,,,,,,,
2.643506e+2,-5.59392e-1,-5.231779e-11,,,,,,,
2.655673e+2,-5.793595e-1,-5.504712e-11,,,,,,,
2.667841e+2,-5.993676e-1,-5.779613e-11,,,,,,,
2.680008e+2,-6.193781e-1,-6.057962e-11,,,,,,,
2.692175e+2,-6.393743e-1,-6.297641e-11,,,,,,,
2.704342e+2,-6.593657e-1,-6.582282e-11,,,,,,,
2.71651e+2,-6.794143e-1,-6.836207e-11,,,,,,,
2.728677e+2,-6.994128e-1,-7.131668e-11,,,,,,,
2.740844e+2,-7.193804e-1,-7.48298e-11,,,,,,,
2.753012e+2,-7.394028e-1,-7.570655e-11,,,,,,,
2.765179e+2,-7.594347e-1,-7.965208e-11,,,,,,,
2.777346e+2,-7.794785e-1,-8.255379e-11,,,,,,,
2.789514e+2,-7.994604e-1,-8.554085e-11,,,,,,,
2.801681e+2,-8.192229e-1,-9.066038e-11,,,,,,,
2.813848e+2,-8.392048e-1,-9.321528e-11,,,,,,,
2.826015e+2,-8.592081e-1,-9.711675e-11,,,,,,,
2.852353e+2,-8.791971e-1,-1.001431e-10,,,,,,,
2.86152e+2,-8.991885e-1,-1.042637e-10,,,,,,,
2.870688e+2,-9.192133e-1,-1.069125e-10,,,,,,,
2.879855e+2,-9.39188e-1,-1.114553e-10,,,,,,,
2.889022e+2,-9.591818e-1,-1.141281e-10,,,,,,,
2.898189e+2,-9.792185e-1,-1.193283e-10,,,,,,,
2.907357e+2,-9.99217e-1,-1.242319e-10,,,,,,,
2.916524e+2,-1.01923,-1.292919e-10,,,,,,,
2.925691e+2,-1.039257,-1.331396e-10,,,,,,,
2.934859e+2,-1.05933,-1.369569e-10,,,,,,,
2.944026e+2,-1.07924,-1.430792e-10,,,,,,,
2.953193e+2,-1.099217,-1.480471e-10,,,,,,,
2.962361e+2,-1.119316,-1.524363e-10,,,,,,,
2.971528e+2,-1.139283,-1.603436e-10,,,,,,,
2.980695e+2,-1.159291,-1.640239e-10,,,,,,,
2.989862e+2,-1.179347,-1.705559e-10,,,,,,,
2.99903e+2,-1.199429,-1.768981e-10,,,,,,,
3.008197e+2,-1.219416,-1.877385e-10,,,,,,,
3.017364e+2,-1.239412,-1.902971e-10,,,,,,,
3.026532e+2,-1.259382,-2.013099e-10,,,,,,,
3.035699e+2,-1.279411,-2.097313e-10,,,,,,,
3.044866e+2,-1.299393,-2.156156e-10,,,,,,,
3.054034e+2,-1.319385,-2.2479e-10,,,,,,,
3.063201e+2,-1.339376,-2.334657e-10,,,,,,,
3.072368e+2,-1.359401,-2.430956e-10,,,,,,,
3.081535e+2,-1.379385,-2.506689e-10,,,,,,,
3.090703e+2,-1.399424,-2.607865e-10,,,,,,,
3.09987e+2,-1.419392,-2.758289e-10,,,,,,,
3.109037e+2,-1.439404,-2.805604e-10,,,,,,,
3.118205e+2,-1.459486,-2.994407e-10,,,,,,,
3.127372e+2,-1.479461,-3.09011e-10,,,,,,,
3.136539e+2,-1.499484,-3.227985e-10,,,,,,,
3.145706e+2,-1.519485,-3.31663e-10,,,,,,,
3.154874e+2,-1.539531,-3.48209e-10,,,,,,,
3.164041e+2,-1.559544,-3.525215e-10,,,,,,,
3.173208e+2,-1.579616,-3.760252e-10,,,,,,,
3.182376e+2,-1.599562,-3.87845e-10,,,,,,,
3.191543e+2,-1.619203,-3.929373e-10,,,,,,,
3.20071e+2,-1.639173,-4.143497e-10,,,,,,,
3.209878e+2,-1.6592,-4.298618e-10,,,,,,,
3.219045e+2,-1.679177,-4.497118e-10,,,,,,,
3.228212e+2,-1.699204,-4.565338e-10,,,,,,,
3.237379e+2,-1.719201,-4.720233e-10,,,,,,,
3.246547e+2,-1.739256,-4.936566e-10,,,,,,,
3.255714e+2,-1.759217,-5.166801e-10,,,,,,,
3.264881e+2,-1.779289,-5.262986e-10,,,,,,,
3.274049e+2,-1.799347,-5.473315e-10,,,,,,,
3.283216e+2,-1.81932,-5.679679e-10,,,,,,,
3.292383e+2,-1.83934,-5.857358e-10,,,,,,,
3.301551e+2,-1.859367,-6.100616e-10,,,,,,,
3.310718e+2,-1.879368,-6.289771e-10,,,,,,,
3.319885e+2,-1.899323,-6.513375e-10,,,,,,,
3.329052e+2,-1.919346,-6.727258e-10,,,,,,,
3.33822e+2,-1.939354,-6.943626e-10,,,,,,,
3.347387e+2,-1.959364,-7.125036e-10,,,,,,,
3.356554e+2,-1.979368,-7.372386e-10,,,,,,,
3.365722e+2,-1.999407,-7.560955e-10,,,,,,,
3.374889e+2,-2.019396,-7.808528e-10,,,,,,,
3.384056e+2,-2.039402,-8.120068e-10,,,,,,,
3.393224e+2,-2.059405,-8.369426e-10,,,,,,,
3.402391e+2,-2.079449,-8.648137e-10,,,,,,,
3.411558e+2,-2.09944,-8.860613e-10,,,,,,,
3.420725e+2,-2.119498,-9.217497e-10,,,,,,,
3.429893e+2,-2.139504,-9.351044e-10,,,,,,,
3.43906e+2,-2.159572,-9.779914e-10,,,,,,,
3.449747e+2,-2.17957,-1.009201e-9,,,,,,,
3.450815e+2,-2.19959,-1.037213e-9,,,,,,,
3.451882e+2,-2.21956,-1.043584e-9,,,,,,,
3.452949e+2,-2.23959,-1.07833e-9,,,,,,,
3.454017e+2,-2.259595,-1.098737e-9,,,,,,,
3.455084e+2,-2.279644,-1.114343e-9,,,,,,,
3.456151e+2,-2.299602,-1.145172e-9,,,,,,,
3.457219e+2,-2.319624,-1.172038e-9,,,,,,,
3.458286e+2,-2.339671,-1.185682e-9,,,,,,,
3.459353e+2,-2.359605,-1.201522e-9,,,,,,,
3.460421e+2,-2.379632,-1.231769e-9,,,,,,,
3.461488e+2,-2.399664,-1.246715e-9,,,,,,,
3.462555e+2,-2.419407,-1.28249e-9,,,,,,,
3.463622e+2,-2.439349,-1.291233e-9,,,,,,,
3.46469e+2,-2.459354,-1.329467e-9,,,,,,,
3.465757e+2,-2.479346,-1.35442e-9,,,,,,,
3.466824e+2,-2.499375,-1.387244e-9,,,,,,,
3.467892e+2,-2.519331,-1.420377e-9,,,,,,,
3.468959e+2,-2.539341,-1.433181e-9,,,,,,,
3.470026e+2,-2.55935,-1.46971e-9,,,,,,,
3.471093e+2,-2.57936,-1.505687e-9,,,,,,,
3.472161e+2,-2.599361,-1.533237e-9,,,,,,,
3.473228e+2,-2.619386,-1.55419e-9,,,,,,,
3.474295e+2,-2.639391,-1.566414e-9,,,,,,,
3.475363e+2,-2.659395,-1.584816e-9,,,,,,,
3.47643e+2,-2.679367,-1.627033e-9,,,,,,,
3.477497e+2,-2.699392,-1.642095e-9,,,,,,,
3.478564e+2,-2.719398,-1.695307e-9,,,,,,,
3.479632e+2,-2.739408,-1.714184e-9,,,,,,,
3.480699e+2,-2.759399,-1.741765e-9,,,,,,,
3.481766e+2,-2.779415,-1.764435e-9,,,,,,,
3.482834e+2,-2.799478,-1.825564e-9,,,,,,,
3.483901e+2,-2.819462,-1.852162e-9,,,,,,,
3.484968e+2,-2.839468,-1.87021e-9,,,,,,,
3.486035e+2,-2.859457,-1.905918e-9,,,,,,,
3.487103e+2,-2.879467,-1.933199e-9,,,,,,,
3.48817e+2,-2.899497,-1.973138e-9,,,,,,,
3.489237e+2,-2.919502,-1.968506e-9,,,,,,,
3.490305e+2,-2.939515,-2.030103e-9,,,,,,,
3.491372e+2,-2.959538,-2.090709e-9,,,,,,,
3.492439e+2,-2.979524,-2.099603e-9,,,,,,,
3.493507e+2,-2.999549,-2.131534e-9,,,,,,,
3.494574e+2,-2.979536,-2.108618e-9,,,,,,,
3.495641e+2,-2.95953,-2.072332e-9,,,,,,,
3.496709e+2,-2.939513,-2.060884e-9,,,,,,,
3.497776e+2,-2.919526,-2.046518e-9,,,,,,,
3.498843e+2,-2.899504,-2.016575e-9,,,,,,,
3.499911e+2,-2.87951,-1.981614e-9,,,,,,,
3.500978e+2,-2.859473,-1.964299e-9,,,,,,,
3.502045e+2,-2.83951,-1.886952e-9,,,,,,,
3.503112e+2,-2.81944,-1.893358e-9,,,,,,,
3.50418e+2,-2.799485,-1.878505e-9,,,,,,,
3.505247e+2,-2.779498,-1.844984e-9,,,,,,,
3.506314e+2,-2.759476,-1.790701e-9,,,,,,,
3.507382e+2,-2.739489,-1.767225e-9,,,,,,,
3.508449e+2,-2.719457,-1.736391e-9,,,,,,,
3.509516e+2,-2.699468,-1.701621e-9,,,,,,,
3.510583e+2,-2.679467,-1.684154e-9,,,,,,,
3.511651e+2,-2.659452,-1.658242e-9,,,,,,,
3.512718e+2,-2.639456,-1.621102e-9,,,,,,,
3.513785e+2,-2.61941,-1.598672e-9,,,,,,,
3.514853e+2,-2.599409,-1.581134e-9,,,,,,,
